,0,1,2,3,4
6e188a79-0543-4443-93f0-b565347f1d0f,"AIRBUS AMERICAS, INC",AIRBUS AMERICAS INC,700000.00,2019-10-21T17:50:15.700000-04:00,2019
fa0cea80-a2c7-4994-8091-ec93d51b5ee2,AIR LINE PILOTS ASSOCIATION,AIR LINE PILOTS ASSOCIATION,380000.00,2019-10-22T20:20:04.483000-04:00,2019
d8524a09-55ed-4fb6-a75d-478f5701af38,GREEN CAPITOL LLC,BIO,,2019-11-18T17:42:38.870000-05:00,2019
d02e3bab-89f5-4fcb-bbb5-f5f8856d04df,ALTERNATIVE FUELS & CHEMICALS COALITION,ALTERNATIVE FUELS & CHEMICALS COALITION,25920.00,2019-11-24T15:10:32.383000-05:00,2019
7d927232-f88b-4f1d-a676-3ae7e8ee78c7,GREEN CAPITOL LLC,BIO,,2020-01-06T09:51:53.767000-05:00,2019
56944da5-ddb2-407b-a220-ccb7622439ce,STRATEGIC MARKETING INNOVATIONS,UNIVERSITY OF MAINE,,2020-01-08T16:10:45.527000-05:00,2019
1b4451fe-6b5f-4f92-a9ea-3ecaa02f37b8,"DELEK US HOLDINGS, INC.","DELEK US HOLDINGS, INC.",290000.00,2020-01-10T11:24:33.030000-05:00,2019
5ddb4b1d-1005-4473-a5c4-6975a1f3559f,"DELEK US HOLDINGS, INC.","DELEK US HOLDINGS, INC.",290000.00,2020-01-10T17:08:50.847000-05:00,2019
8ba8c897-c5ea-4b56-9424-9dd72228cbd1,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,413873.00,2020-01-15T14:14:16.840000-05:00,2019
aec95b61-a2bd-4020-a745-043ca45d9ba4,OREGON FARM BUREAU FEDERATION,OREGON FARM BUREAU FEDERATION,13500.00,2020-01-15T14:43:37.933000-05:00,2019
a25c1d0c-e2d8-40b7-859b-abb6ea6b4854,MICHIGAN FARM BUREAU,MICHIGAN FARM BUREAU,70000.00,2020-01-17T09:37:24.957000-05:00,2019
903500b0-a6ef-4df3-8f00-e7563a282f81,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-01-17T09:40:19.187000-05:00,2019
31a4953f-fe80-4dac-a8ab-b38bdb1c97df,THE PENNSYLVANIA STATE UNIVERSITY,PENNSYLVANIA STATE UNIVERSITY,110000.00,2020-01-17T10:09:43.607000-05:00,2019
7a84f19a-1397-4ab6-8268-395517da1054,"TYSON FOODS, INC","TYSON FOODS, INC",231249.00,2020-01-17T10:33:35.617000-05:00,2019
1e60d295-a6a2-47a1-a40e-46f30e8a60bc,"RENEWABLE ENERGY GROUP, INC.","RENEWABLE ENERGY GROUP, INC.",185000.00,2020-01-17T13:15:03.260000-05:00,2019
475e73a3-02da-4ffc-a2d1-34ccb41ada36,GRAYROBINSON PA,NATIONAL ASSOCIATION OF TRUCK STOP OPERATORS,,2020-01-17T15:42:42.783000-05:00,2019
86919f57-55ee-4914-9a29-0abee9f17390,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,110000.00,2020-01-17T16:06:50.317000-05:00,2019
d7effd47-50ca-41fc-bc24-7412231da7e7,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",23000.00,2020-01-19T06:15:54.493000-05:00,2019
b947f61c-9069-4f9e-8529-603fca2ae4dc,NATIONAL ENERGY & FUELS INSTITUTE,NATIONAL ENERGY & FUELS INSTITUTE,50000.00,2020-01-19T10:37:11.003000-05:00,2019
54cf5380-1c42-4720-a9d0-1c721f56f1b8,RAFFANIELLO & ASSOCIATES,ADVANCED BIOFUELS ASSOCIATION,,2020-01-20T13:54:20.630000-05:00,2019
233d378a-6295-4a63-8143-d234faff8ac5,"POET, LLC","POET, LLC",290000.00,2020-01-20T15:56:18.587000-05:00,2019
f2f761e1-9440-40eb-a10e-67f4e0bda70b,THE UNIVERSITY OF TENNESSEE,THE UNIVERSITY OF TENNESSEE,40000.00,2020-01-20T18:01:42.577000-05:00,2019
030ed900-bbc3-46a5-acd9-ce23bb2894fa,WASHINGTON STATE UNIVERSITY,WASHINGTON STATE UNIVERSITY,68264.00,2020-01-20T18:37:35.190000-05:00,2019
e2668446-4983-4550-bf21-f1e4cec6d049,BOEING COMPANY,BOEING COMPANY,3400000.00,2020-01-21T09:55:06.817000-05:00,2019
8d31c1e2-c681-46cb-bf82-3e38c15ca149,"ROBERTI GLOBAL (FKA ROBERTI WHITE, LLC)",BIOTECHNOLOGY INNOVATION ORGANIZATION (BIO),,2020-01-21T11:02:15.930000-05:00,2019
a3745ca4-b6b2-40f5-881d-122b397195e3,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1870000.00,2020-01-21T12:27:28.560000-05:00,2019
9e581d36-39c4-42e8-85c9-0f950c04bb27,FEROX STRATEGIES,"WASTE MANAGEMENT, INC.",,2020-01-21T12:54:05.547000-05:00,2019
168d54ed-12ee-49b1-9a1d-4be547b81120,"ALASKA AIRLINES, INC.",ALASKA AIRLINES INC,270000.00,2020-01-21T14:47:20.977000-05:00,2019
1f857c55-c85f-4aa4-b868-0d0bb1dd8050,"CARGILL, INC.",CARGILL INC,330000.00,2020-01-21T15:21:27.800000-05:00,2019
9d007e6d-c2f5-42a2-b7e1-b77edadfc51a,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,320000.00,2020-01-21T15:44:32.970000-05:00,2019
9d5aded8-07d2-497c-acf1-1ff670e04ad8,AIR LINE PILOTS ASSOCIATION,AIR LINE PILOTS ASSOCIATION,400000.00,2020-01-21T16:27:04.003000-05:00,2019
182d47f1-a22c-40ee-b963-ca4e02d6fb27,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,3120000.00,2020-01-21T17:16:53.273000-05:00,2019
2029fcf3-664e-4b40-88cd-52bf35fb56e1,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,380000.00,2020-01-21T17:45:13.523000-05:00,2019
63b75c36-bb24-434d-bcb3-312f8023b80c,"VAN HEUVELEN STRATEGIES, LLC",RENEWABLE BIOFUELS,,2020-01-21T17:51:13.447000-05:00,2019
0b50422e-4a0b-48a8-9b60-0e5a1e1b7728,DEERE & COMPANY,DEERE & COMPANY,360000.00,2020-01-21T18:22:53.927000-05:00,2019
35add926-189f-4efe-b577-4fb6d2eb57a5,ARCHER DANIELS MIDLAND COMPANY,ARCHER DANIELS MIDLAND COMPANY,520000.00,2020-01-21T20:10:38.247000-05:00,2019
dae25b44-133b-4f07-9d9b-6ea53927f5ca,"COMBEST, SELL & ASSOCIATES, LLC",MINNESOTA CORN GROWERS,,2020-01-22T10:36:55.103000-05:00,2018
24f3667d-6399-440a-9ed4-12aa2cb5f5ae,"ROBERTI GLOBAL (FKA ROBERTI WHITE, LLC)",BIOTECHNOLOGY INNOVATION ORGANIZATION (BIO),,2020-01-22T13:41:36.753000-05:00,2019
17fe3466-3368-4f2f-a26a-fddcd188d967,"ROBERTI GLOBAL (FKA ROBERTI WHITE, LLC)",BIOTECHNOLOGY INNOVATION ORGANIZATION (BIO),,2020-01-22T13:49:44.933000-05:00,2019
ac0d92e5-ed9e-42bd-86d8-a3e0b3be447f,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,100000.00,2020-01-28T15:56:43.890000-05:00,2019
c2c1d243-221d-44d0-82d1-a03c321dd8b6,ALTERNATIVE FUELS & CHEMICALS COALITION,ALTERNATIVE FUELS & CHEMICALS COALITION,,2020-02-18T16:46:13.530000-05:00,2019
57deba8f-7bd8-4ff4-b43d-eeeffaaf1ed5,ILLINOIS AGRICULTURAL ASSOCIATION,ILLINOIS AGRICULTURAL ASSOCIATION,40000.00,2020-02-23T19:01:24.317000-05:00,2019
cf573852-c30b-4ad9-86de-0c35ef735919,MR. KENDELL KEITH,LOUIS DREYFUS COMPANY LLC,,2020-04-03T15:23:15.950000-04:00,2020
279ebaba-6292-4634-8e5e-88ea80f6eee8,STRATEGIC MARKETING INNOVATIONS,MONTANA STATE UNIVERSITY,,2020-04-09T10:17:22.957000-04:00,2020
2afca4a9-c3e2-4d4f-911e-4bdd3e4a0985,WAXMAN STRATEGIES,EUROPEAN FEDERATION FOR TRANSPORT AND ENVIRONMENT,,2020-04-09T14:41:36.137000-04:00,2020
fe22120f-c687-45a7-9022-3e2031c1cdac,"DELEK US HOLDINGS, INC.","DELEK US HOLDINGS, INC.",110000.00,2020-04-13T11:45:08.430000-04:00,2020
2e2d480b-1066-4456-bcce-4192116f0538,AMERICAN CLEANING INSTITUTE,AMERICAN CLEANING INSTITUTE (FORMERLY KNOWN AS THE SOAP & DETERGENT ASSOCIATION),49000.00,2020-04-14T12:13:59.693000-04:00,2020
fa900da3-d9df-4920-bd2f-498a87160afa,"KOUNTOUPES DENHAM CARR & REID, LLC",FUELS AMERICA,,2020-04-16T15:46:12.897000-04:00,2020
aab5a747-f3a5-4a39-92d2-50c5468f8679,GRAYROBINSON PA,NATIONAL ASSOCIATION OF TRUCK STOP OPERATORS,,2020-04-17T12:17:32.357000-04:00,2020
8cb548b6-777e-4fe7-934e-cba12b6d4f77,GREEN CAPITOL LLC,BIO,,2020-04-17T12:29:02.780000-04:00,2020
7b872f6f-8de5-42d4-bd56-158335fa36be,THE UNIVERSITY OF TENNESSEE,THE UNIVERSITY OF TENNESSEE,30000.00,2020-04-17T12:40:28.953000-04:00,2020
c9e2f0d6-433d-40d7-9f5c-7d6a4f461206,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,60000.00,2020-04-17T15:13:14.500000-04:00,2020
b33f987e-66cd-4b68-a40b-713c51c9c554,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",40000.00,2020-04-17T16:33:14.430000-04:00,2020
cee7d2a1-3c8d-4cf2-8264-603fafec606c,BRACEWELL LLP,GROWTH ENERGY,,2020-04-19T16:02:11.067000-04:00,2020
d379d6d2-d4d9-43a3-9734-fdd8ad035e89,RAFFANIELLO & ASSOCIATES,ADVANCED BIOFUELS ASSOCIATION,,2020-04-19T21:52:10.837000-04:00,2020
40e698a8-dc15-444b-8725-4d43b525167b,DEERE & COMPANY,DEERE & COMPANY,400000.00,2020-04-20T10:37:02.107000-04:00,2020
5b5d759a-bfa8-478d-b87f-f7a946b60f14,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,517415.00,2020-04-20T11:37:52.697000-04:00,2020
4c79ff86-fcb8-4e74-81e5-6a95f182a5d5,"VAN HEUVELEN STRATEGIES, LLC",RENEWABLE BIOFUELS,,2020-04-20T12:49:31.380000-04:00,2020
f3ee7485-eec7-49a9-bfe9-8a98391e709a,"ROBERTI GLOBAL (FKA ROBERTI WHITE, LLC)",BIOTECHNOLOGY INNOVATION ORGANIZATION (BIO),,2020-04-20T12:51:43.997000-04:00,2020
0dd501df-f800-4ebd-816e-a32ef523da57,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-04-20T13:08:05.663000-04:00,2020
71a2552f-9f2b-454c-996a-4b13b0e256b7,BOEING COMPANY,BOEING COMPANY,3080000.00,2020-04-20T13:56:04.953000-04:00,2020
f40bec13-9661-4b3f-90bc-1904cb648f4b,"TYSON FOODS, INC","TYSON FOODS, INC",258798.00,2020-04-20T14:02:43.800000-04:00,2020
ef1e455b-ce61-4b93-bf23-8e3fc95411c2,"CARGILL, INC.",CARGILL INC,340000.00,2020-04-20T14:52:14.337000-04:00,2020
64a46c75-6b85-446b-b4dc-ba4b0de05e59,"POET, LLC","POET, LLC",610000.00,2020-04-20T16:51:51.743000-04:00,2020
8afffa01-aca3-4fa2-b1cd-75f35262ad3d,FEROX STRATEGIES,"WASTE MANAGEMENT, INC.",,2020-04-20T16:53:06.543000-04:00,2020
b8b4c919-2049-479a-a85d-63cd3fd2c511,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,290000.00,2020-04-20T17:20:58.140000-04:00,2020
7c8a927f-f08b-4d3b-b959-2984a33f80d0,NATIONAL ENERGY & FUELS INSTITUTE,NATIONAL ENERGY & FUELS INSTITUTE,50000.00,2020-04-20T17:35:26.300000-04:00,2020
d2b3566a-a383-4e62-8e82-fc9c7bb9c770,"ALASKA AIRLINES, INC.",ALASKA AIRLINES INC,390000.00,2020-04-20T17:56:23.363000-04:00,2020
0e45ac32-641c-439e-9879-ea2e6755d99e,ARCHER DANIELS MIDLAND COMPANY,ARCHER DANIELS MIDLAND COMPANY,630000.00,2020-04-20T18:02:53.073000-04:00,2020
499ff1de-2201-4545-9143-e960baecc588,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,450000.00,2020-04-20T18:08:28.170000-04:00,2020
c0092fd8-5dd0-47be-b77e-cc3e27c7b936,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2890000.00,2020-04-20T18:13:58.610000-04:00,2020
8693ae2d-1a9e-43d6-b4e2-e35ec899e27c,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1240000.00,2020-04-20T18:34:40.787000-04:00,2020
332a69a5-d423-4201-b8a6-2c7ef871f443,ARENTFOX SCHIFF LLP,CLEAN FUELS ALLIANCE AMERICA,,2020-04-20T21:22:32.367000-04:00,2020
fddfe1ad-1cec-4e01-910f-728920a0891a,WASHINGTON STATE UNIVERSITY,WASHINGTON STATE UNIVERSITY,69264.00,2020-04-20T22:11:51.327000-04:00,2020
5e0eeb59-8a93-449b-b039-ddd6389b0d73,"RENEWABLE ENERGY GROUP, INC.","RENEWABLE ENERGY GROUP, INC.",92000.00,2020-04-21T14:44:49.320000-04:00,2020
88826063-ceac-4e8c-b1af-65732eaee211,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,30000.00,2020-04-27T12:35:42.277000-04:00,2020
5cf9a2a9-8aee-4765-83b8-f012dd69c30d,ALTERNATIVE FUELS & CHEMICALS COALITION,ALTERNATIVE FUELS & CHEMICALS COALITION,,2020-05-08T00:07:19.570000-04:00,2020
1d19b237-346c-4dde-b7e8-7778fb8a4882,ILLINOIS AGRICULTURAL ASSOCIATION,ILLINOIS AGRICULTURAL ASSOCIATION,40000.00,2020-06-10T17:13:14.223000-04:00,2020
27b588a5-99b4-4e8b-aeb8-6e824eecbc81,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2100000.00,2011-01-20T20:00:29.750000-05:00,2010
41cd63d7-734d-4609-98fa-9decef8534db,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,1980000.00,2011-07-20T18:08:40.747000-04:00,2011
442594f8-8436-4090-8289-efe6102d26da,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2011-10-20T10:31:51.107000-04:00,2011
b23204d8-ffe4-4ab6-b314-e17fcde519f5,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,1980000.00,2011-10-20T17:22:12.253000-04:00,2011
3cd0c049-975e-4eec-9227-4e33d7d1ad3e,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2012-01-12T11:42:26-05:00,2011
45217ba7-c32f-48c8-8ebf-0cf6f188ecec,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2030000.00,2012-01-20T17:47:10.533000-05:00,2011
e4e5824a-1e84-4dcf-901d-531da27bb2ed,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2012-04-18T12:21:12.127000-04:00,2012
f719dabc-3f49-46ed-8127-3eb5c2c5d7bb,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2012-07-16T15:34:39.597000-04:00,2012
2f32a8df-9abc-446a-a53f-65a84325ea48,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2070000.00,2012-07-20T16:20:07.127000-04:00,2012
577012af-fc50-4173-aff5-3dce161de5b4,"DUTKO WORLDWIDE, LLC",CITGO PETROLEUM CORPORATION,,2012-10-11T15:50:09.470000-04:00,2012
0e738b11-03c4-4dcf-a538-987f87aa5351,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2012-10-17T12:23:10.897000-04:00,2012
ff98d945-b0f4-415e-9d4e-a9981d7af946,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,1740000.00,2012-10-22T16:00:34.653000-04:00,2012
1eb43f80-5270-4305-8dc0-fed9f45b8777,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,1740000.00,2012-11-13T16:53:28.707000-05:00,2012
8cbe9729-d5fa-4f67-861d-362326b066fa,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2013-01-14T16:53:26.873000-05:00,2012
8e7d72e4-9cff-4e19-ab59-1472d5e00257,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2010000.00,2013-01-22T17:17:26.627000-05:00,2012
3f261265-13c4-47cf-83ab-d9196ab2f209,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,1910000.00,2013-02-06T16:17:52.790000-05:00,2012
4393caed-c5be-49bd-bcf2-f86c89b34c02,"DUTKO WORLDWIDE, LLC","ZEACHEM, INC.",,2013-04-11T08:58:22.327000-04:00,2013
674883a6-b506-4acd-a05f-28cefb8f4783,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2013-04-22T12:19:53.877000-04:00,2013
66b9ce23-8199-46f5-9282-afa59d4844a0,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,1980000.00,2013-04-22T16:00:14.703000-04:00,2013
2713498c-5c4c-47c4-b444-f40d88c2898a,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2013-07-17T15:00:21.120000-04:00,2013
8f193a66-2d95-4c03-b953-968043bbbae7,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,1960000.00,2013-07-22T16:51:45.117000-04:00,2013
880b7b7b-8fac-4a9d-8588-da6c62aa3950,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2013-10-21T18:10:56.593000-04:00,2013
a854638c-38cb-45a7-9d4d-dece03d00a8b,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2020000.00,2013-10-21T18:14:19.543000-04:00,2013
ad74e262-f3ba-4d8d-b796-05f2655b8812,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2014-01-15T10:12:32.207000-05:00,2013
9b0e26d6-e6f5-40a4-bc98-a5407ebbab40,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2010000.00,2014-01-22T17:26:31.180000-05:00,2013
e3ccca40-0e92-4537-81ab-dd1cebbaf1cd,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2010000.00,2014-01-29T16:37:54.503000-05:00,2013
504d2998-4ab1-434e-8b1f-1bffdc61d97a,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2014-04-16T09:53:59.180000-04:00,2014
2bdee352-9d09-4d8f-99e1-0fe1394c94d8,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,1990000.00,2014-04-21T17:50:18.050000-04:00,2014
19dd49e9-a040-4e3d-9873-649e53381195,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2014-07-17T13:31:13.263000-04:00,2014
e3971ac1-6d32-4970-92c1-44cbf7371e59,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2110000.00,2014-07-21T17:52:53.133000-04:00,2014
184c4e71-9b9b-4782-adc7-f8c42ac7352e,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2014-10-16T10:13:21.103000-04:00,2014
c7afc7fa-c50b-4d25-86d0-d72978c890a1,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,170000.00,2014-10-20T09:55:49.597000-04:00,2014
cb96899c-8b16-4e5a-8832-ff5323ffbb48,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2090000.00,2014-10-20T17:53:10.870000-04:00,2014
1fdfc7fd-f079-498e-8a15-27007fb9f897,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2090000.00,2015-01-20T18:25:29.490000-05:00,2014
6a57e1a3-bc5c-4a45-ac20-c39fad03687a,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2020000.00,2015-01-26T16:55:57.727000-05:00,2013
6910a107-7a55-4327-b435-c334504ba8be,ILLINOIS AGRICULTURAL ASSOCIATION,ILLINOIS AGRICULTURAL ASSOCIATION,,2020-07-07T16:26:07.653000-04:00,2020
5400159e-1b78-4c1d-8c25-c79a34e0dd9f,STRATEGIC MARKETING INNOVATIONS,MONTANA STATE UNIVERSITY,,2020-07-10T10:21:41.877000-04:00,2020
bcf46ee6-b46c-4a1b-aa53-4ec5ed018d3a,"CARGILL, INC.",CARGILL INC,400000.00,2020-07-10T16:36:22.117000-04:00,2020
3d7b1c64-d5e4-4f9b-b68f-34520dbaf373,"DELEK US HOLDINGS, INC.","DELEK US HOLDINGS, INC.",60000.00,2020-07-13T10:23:36.897000-04:00,2020
57217a0f-a906-4925-915e-8653d8d1982c,AMERICAN CLEANING INSTITUTE,AMERICAN CLEANING INSTITUTE (FORMERLY KNOWN AS THE SOAP & DETERGENT ASSOCIATION),55000.00,2020-07-14T11:37:14.893000-04:00,2020
6d294ac8-b713-4a27-865f-ac13d101c87a,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",ILLINOIS CORN GROWERS ASSOCIATION,,2020-07-14T15:23:41.827000-04:00,2020
9974fda0-5e0b-48d4-9706-c74e27e9e0e4,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,510108.00,2020-07-15T15:14:44.683000-04:00,2020
73e711b4-c290-4163-ac54-1254ca404c46,BRACEWELL LLP,GROWTH ENERGY,,2020-07-16T09:57:22.640000-04:00,2020
eb9f02d1-0ca3-494e-9d34-e53aae1ebefb,"KOUNTOUPES DENHAM CARR & REID, LLC",FUELS AMERICA,,2020-07-16T12:46:40.490000-04:00,2020
02c39964-bb4a-4335-a8d9-d33e97846051,GREEN CAPITOL LLC,BIO,,2020-07-16T12:47:41.850000-04:00,2020
2d8c9ae5-c0c7-4c03-b5a9-08f653fbd619,GREEN CAPITOL LLC,GEVO,,2020-07-16T12:50:47.627000-04:00,2020
491d7d8e-a6ad-42ed-88ad-a322dc5be337,"TYSON FOODS, INC","TYSON FOODS, INC",324977.00,2020-07-17T10:37:27.823000-04:00,2020
0d8f6ea7-ee08-436b-a74c-5292d9888195,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,80000.00,2020-07-17T12:51:45.903000-04:00,2020
b5af85bd-241d-4f83-b0f2-049ca7a1ecda,IOWA FARM BUREAU FEDERATION,IOWA FARM BUREAU FEDERATION,27924.00,2020-07-17T14:35:13.677000-04:00,2020
78008019-4214-4b44-89cf-2b4626acf9b6,RAFFANIELLO & ASSOCIATES,ADVANCED BIOFUELS ASSOCIATION,,2020-07-17T15:19:32.777000-04:00,2020
8e824630-0716-41e0-b3d1-818cebf3cca3,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2020-07-18T16:35:46.767000-04:00,2020
b6a791ec-2ca9-4b0c-a847-9a105da264f2,BUSINESS GOVERNMENT SOLUTIONS,HOLLAND & KNIGHT LLP (ON BEHALF OF ADVANCED BIOFUELS ASSOCIATION),,2020-07-18T16:40:48.267000-04:00,2020
e52af06e-3518-40a1-b9ff-afd343243131,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,60000.00,2020-07-20T07:08:17.037000-04:00,2020
80dcb04a-ee22-48ca-ad8f-bc7a3255e68e,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-07-20T10:43:22.077000-04:00,2020
ed85c301-740a-4a61-9ad1-1940fd04d700,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",40000.00,2020-07-20T11:18:22.100000-04:00,2020
41295411-436a-4a5f-b652-1ee4dbf9eb22,THE UNIVERSITY OF TENNESSEE,THE UNIVERSITY OF TENNESSEE,20000.00,2020-07-20T12:31:21.737000-04:00,2020
6f0186b5-53e2-4913-84ed-aa5f69044e65,"VAN HEUVELEN STRATEGIES, LLC",RENEWABLE BIOFUELS,,2020-07-20T12:43:11.740000-04:00,2020
2fdf610b-94b2-4f45-8e0c-ab363cc5aa1b,DEERE & COMPANY,DEERE & COMPANY,140000.00,2020-07-20T14:07:58.223000-04:00,2020
13351f85-b5ea-4609-9cd5-fda66ec405a4,"POET, LLC","POET, LLC",330000.00,2020-07-20T15:01:04.157000-04:00,2020
96c1a173-3533-4f9e-8991-11fbf7b53ea9,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1370000.00,2020-07-20T15:43:03.650000-04:00,2020
a8cdf756-4a8a-4e3c-ab76-eca3fba674ed,BOEING COMPANY,BOEING COMPANY,3180000.00,2020-07-20T15:50:58.130000-04:00,2020
9f7259d3-590f-4106-88eb-c5ed00c972eb,FEROX STRATEGIES,"WASTE MANAGEMENT, INC.",,2020-07-20T16:03:40.180000-04:00,2020
c38265c4-ab30-450d-ae98-3e6d9f61309c,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,380000.00,2020-07-20T16:57:15.923000-04:00,2020
fd14962b-3b14-4ead-ae03-9500e6b3b7e3,EHRLICH & ASSOCIATES,DARLING INGREDIENTS INC,,2020-07-20T17:11:20.390000-04:00,2020
ac897283-4b5a-4d6a-b38a-2593ef13eaa1,ARCHER DANIELS MIDLAND COMPANY,ARCHER DANIELS MIDLAND COMPANY,310000.00,2020-07-20T18:04:43.757000-04:00,2020
ceea22e4-8e7d-4dcf-8e53-ea65867fb7d5,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,3320000.00,2020-07-20T18:56:42.263000-04:00,2020
9f0bc937-6e15-4755-81d1-46d9b2c81a5f,ARENTFOX SCHIFF LLP,CLEAN FUELS ALLIANCE AMERICA,,2020-07-20T19:12:34.047000-04:00,2020
